vessel,time_start,time_end,data_source,fishing_activity,fishing_zone,longitude_start,latitude_start,longitude_end,latitude_end,species,gear_type,measurement,measurement_type,measurement_value,measurement_unit
J3-002-LR,2024-01-01T11:00:00Z,2024-01-05T11:00:00Z,L.PO,2,COMB,-55,12,-55.35,11.55,ALB,LL-surf,catch,NL,100,lb
J3-002-LR,2024-01-01T11:00:00Z,2024-01-05T11:00:00Z,L.PO,2,COMB,-55,12,-55.35,11.55,BET,LL-surf,catch,NL,1500,lb
J3-002-LR,2024-01-01T11:00:00Z,2024-01-05T11:00:00Z,L.PO,3,COMB,NA,NA,NA,NA,ALB,LL-surf,catch,NL,400,lb
J3-002-LR,2024-01-01T11:00:00Z,2024-01-05T11:00:00Z,L.PO,3,COMB,NA,NA,NA,NA,BET,LL-surf,catch,NL,800,lb
J3-002-LR,2024-02-01T11:00:00Z,2024-02-05T11:00:00Z,L.PO,4,COMB,NA,NA,NA,NA,ALB,LL-surf,catch,NL,100,lb
J3-002-LR,2024-02-01T11:00:00Z,2024-02-05T11:00:00Z,L.PO,4,COMB,NA,NA,NA,NA,BLT,LL-surf,catch,NL,50,lb
J3-002-LR,2024-02-01T11:00:00Z,2024-02-05T11:00:00Z,L.PO,4,COMB,NA,NA,NA,NA,FRI,LL-surf,catch,NL,50,lb
J3-002-LR,2024-02-01T11:00:00Z,2024-02-05T11:00:00Z,L.PO,5,COMB,NA,NA,NA,NA,BET,LL-surf,catch,NL,500,lb
J3-002-LR,2024-02-01T11:00:00Z,2024-02-05T11:00:00Z,L.PO,5,COMB,NA,NA,NA,NA,BLT,LL-surf,catch,NL,75,lb
J3-002-LR,2024-02-01T11:00:00Z,2024-02-05T11:00:00Z,L.PO,5,COMB,NA,NA,NA,NA,FRI,LL-surf,catch,NL,75,lb
